bureau_score,down_payment_amount,res_years_at_current_city,res_years_at_current_address,interest_rate,loan_asset_cost,age,number_of_installments,total_income,years_in_occupation,number_of_dependents,loan_to_income_ratio,gender,channel,marital_status,manufacturer,occupation_type,res_resident_status,has_existing_loan,actual_TARGET,default_probability,predicted_TARGET
717,23500,14,1,14.16,158498,26,18,18798,0,0,8.43164166400681,Male,DIRECT,Married,Suzuki,Sari-sari Store Owner,Living with Parents,No,0,0.19082932,0
-1,21000,2,0,17.49,125207,51,24,14976,5,4,8.360510149572649,Female,ONLINE,Single,Kawasaki,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.7592174,1
653,14000,2,0,15.56,105222,58,24,16392,4,4,6.419106881405564,Male,DEALER,Widowed/Separated,Yamaha,Other Self Employed,Rented,No,1,0.3252704,0
665,21500,1,1,20.23,116889,50,18,14939,8,6,7.824419305174376,Male,DEALER,Married,Yamaha,Construction Worker,Living with Parents,No,1,0.30111906,0
-1,18000,11,6,14.31,126223,30,36,20823,7,3,6.061710608461797,Female,DIRECT,Live-in,Yamaha,Construction Worker,Living with Parents,No,0,0.38514918,1
730,22000,23,13,12.52,114789,50,36,16912,19,1,6.787429044465468,Male,DIRECT,Single,TMX,Tricycle/Jeepney Driver,Rented,No,0,0.13432734,0
697,8000,17,6,22.05,62753,45,24,23225,18,4,2.7019590958019375,Female,DEALER,Single,Yamaha,Employed,Living with Parents,No,0,0.10737437,0
-1,14500,6,0,20.45,78143,18,24,8130,0,4,9.611685116851168,Male,DIRECT,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.94470924,1
-1,7000,0,0,17.26,51558,21,24,37143,0,0,1.38809466117438,Male,DEALER,Married,Yamaha,OFW Dependent,Rented,No,0,0.47691497,1
-1,11000,16,3,12.91,61735,24,24,10492,6,0,5.88400686237133,Male,DEALER,Married,Honda,Sari-sari Store Owner,Rented,No,1,0.48447663,1
-1,7500,29,24,16.59,55450,18,24,20943,0,2,2.647662703528625,Male,DEALER,Married,Rusi,Other Self Employed,Living with Parents,No,0,0.6482707,1
-1,11000,29,20,17.82,83868,42,18,31598,7,4,2.654218621431736,Female,ONLINE,Live-in,Rusi,Employed,Owned,No,0,0.5065465,1
758,17000,26,8,21.84,112546,44,36,27099,1,0,4.153142182368353,Female,DIRECT,Married,Yamaha,Other Self Employed,Living with Parents,Yes,0,0.26937082,0
605,14500,18,10,12.31,92941,40,24,11649,5,6,7.978453086101811,Male,DEALER,Married,Suzuki,Tricycle/Jeepney Driver,Owned,Yes,1,0.5545244,1
676,14000,4,3,17.05,81107,32,18,37234,2,1,2.1783047752054574,Male,ONLINE,Live-in,Yamaha,OFW Dependent,Living with Parents,Yes,0,0.27848274,0
617,16000,9,8,17.75,106481,26,36,16158,8,4,6.589986384453521,Male,DEALER,Live-in,Yamaha,Tricycle/Jeepney Driver,Owned,No,0,0.21777102,0
551,14000,25,2,16.02,83385,48,24,12494,15,5,6.674003521690412,Male,DIRECT,Single,Yamaha,Construction Worker,Living with Parents,No,1,0.31917056,0
-1,5500,24,24,13.6,47842,25,12,40581,6,4,1.178926098420443,Female,ONLINE,Single,Honda,OFW Dependent,Living with Parents,No,0,0.547187,1
615,23500,23,14,21.82,129272,38,18,16301,19,0,7.930311023863567,Female,DIRECT,Married,Suzuki,Sari-sari Store Owner,Owned,No,0,0.24129692,0
729,10500,19,13,22.2,58468,46,24,10670,6,2,5.479662605435801,Male,DEALER,Married,Yamaha,Sari-sari Store Owner,Owned,No,0,0.094032966,0
618,16500,25,20,15.84,114334,27,12,52119,1,4,2.1937105470174023,Male,DEALER,Single,Honda,Employed,Owned,No,0,0.36243942,1
720,14000,21,5,19.39,88997,53,24,17066,9,6,5.214871674674792,Male,DIRECT,Single,Yamaha,Tricycle/Jeepney Driver,Rented,Yes,1,0.47445226,1
758,10500,6,5,24.55,64942,32,24,15260,3,0,4.25570117955439,Female,DEALER,Live-in,Yamaha,Sari-sari Store Owner,Owned,Yes,0,0.22658923,0
775,18000,27,11,17.18,159767,46,24,15495,19,6,10.310874475637302,Male,DEALER,Single,Rusi,Sari-sari Store Owner,Living with Parents,No,0,0.28784958,0
-1,10500,10,7,17.01,59539,53,18,45929,9,3,1.2963269394064751,Female,DEALER,Married,Yamaha,Employed,Living with Parents,Yes,0,0.3705391,1
-1,26500,21,3,14.66,151860,48,12,14600,13,0,10.401369863013699,Male,DEALER,Married,Rusi,Tricycle/Jeepney Driver,Owned,No,1,0.645885,1
-1,10000,7,2,17.87,51246,37,24,12951,10,4,3.956914523974983,Male,DEALER,Widowed/Separated,Honda,Sari-sari Store Owner,Owned,Yes,0,0.6359321,1
553,6500,25,16,24.53,63971,38,24,39585,13,4,1.6160414298345334,Male,DEALER,Married,Rusi,Employed,Living with Parents,Yes,0,0.68256676,1
-1,8000,13,12,23.2,51351,23,36,9074,2,0,5.659135992946881,Male,ONLINE,Single,Suzuki,Tricycle/Jeepney Driver,Living with Parents,No,0,0.47188133,1
700,17000,0,0,16.72,132439,22,18,12230,4,1,10.82902698282911,Female,DEALER,Live-in,Suzuki,Tricycle/Jeepney Driver,Living with Parents,No,0,0.6487104,1
767,11500,30,6,18.24,76749,55,24,13665,0,3,5.616465422612514,Male,DEALER,Single,Kawasaki,Tricycle/Jeepney Driver,Owned,Yes,0,0.2332724,0
688,11000,12,5,17.43,57311,51,36,11964,9,6,4.79028752925443,Female,DIRECT,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Owned,No,0,0.30177066,0
-1,15000,10,9,22.71,102670,40,18,23048,10,4,4.454616452620618,Male,DEALER,Married,Honda,Sari-sari Store Owner,Living with Parents,No,0,0.33695364,0
607,12000,30,22,12.89,71587,29,24,11241,1,4,6.3683835957655015,Female,DEALER,Married,Suzuki,Tricycle/Jeepney Driver,Owned,No,0,0.35796311,1
679,11500,2,1,16.34,57759,42,24,19998,19,6,2.8882388238823884,Female,DIRECT,Single,Yamaha,Construction Worker,Rented,Yes,0,0.46115533,1
759,18500,11,10,19.42,128363,55,24,13033,17,5,9.849075423923885,Male,DIRECT,Live-in,Honda,Other Self Employed,Living with Parents,No,0,0.42239553,1
591,11000,1,0,22.82,92582,26,24,17404,5,3,5.319581705355091,Female,DEALER,Widowed/Separated,Rusi,Construction Worker,Rented,Yes,0,0.39535275,1
574,15500,6,3,17.41,98186,47,24,19423,13,4,5.055140812438861,Male,ONLINE,Single,TMX,Other Self Employed,Rented,Yes,1,0.5188352,1
765,18000,15,7,22.06,114694,31,24,16272,12,2,7.0485496558505405,Female,DEALER,Single,Yamaha,Other Self Employed,Living with Parents,No,0,0.09306748,0
-1,16500,9,7,24.45,103236,39,12,11138,0,4,9.268809481055845,Male,DEALER,Married,TMX,Tricycle/Jeepney Driver,Living with Parents,No,0,0.85581064,1
-1,25500,23,2,18.3,145579,42,36,8227,3,3,17.69527166646408,Female,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Owned,Yes,1,0.7931492,1
551,6500,29,23,18.19,52619,52,24,12685,13,5,4.148127709893575,Male,DIRECT,Live-in,Honda,Sari-sari Store Owner,Living with Parents,No,0,0.42312694,1
-1,12500,5,2,20.67,97044,44,36,22136,14,6,4.383989880737261,Female,ONLINE,Married,Honda,OFW Dependent,Rented,No,0,0.4631269,1
766,8500,27,11,17.16,48529,18,36,14006,0,6,3.4648721976295875,Male,DEALER,Married,Honda,Construction Worker,Owned,No,0,0.30912444,0
742,8500,13,3,15.11,46543,26,12,18414,2,5,2.52758770500706,Female,DEALER,Single,Rusi,OFW Dependent,Owned,No,0,0.19509836,0
-1,25000,18,6,12.05,133573,58,36,49426,0,2,2.70248452231619,Female,DIRECT,Married,Kawasaki,Employed,Owned,No,0,0.32168594,0
622,7500,10,7,14.81,47233,29,36,20274,1,3,2.329732662523429,Male,DEALER,Married,Rusi,Construction Worker,Owned,No,0,0.2889201,0
612,8500,15,1,17.05,66274,58,12,12734,12,3,5.20449191141825,Male,DIRECT,Live-in,Suzuki,Construction Worker,Living with Parents,No,0,0.1530399,0
-1,6500,2,2,19.85,58330,49,24,49400,4,3,1.1807692307692308,Male,DEALER,Live-in,Honda,Employed,Living with Parents,Yes,1,0.50897837,1
758,11500,8,3,21.74,64984,24,36,21111,3,1,3.0782056747667093,Male,DIRECT,Single,Honda,Construction Worker,Living with Parents,Yes,0,0.17652984,0
612,11000,24,7,17.43,56579,39,36,24975,19,3,2.2654254254254256,Female,DIRECT,Married,Honda,Sari-sari Store Owner,Living with Parents,Yes,0,0.30086485,0
-1,16000,24,15,14.13,134432,58,24,12597,15,1,10.671747241406685,Female,DEALER,Married,Suzuki,Tricycle/Jeepney Driver,Living with Parents,No,0,0.7202442,1
624,17000,24,11,12.95,108754,27,24,16394,9,6,6.633768451872636,Male,DEALER,Live-in,Yamaha,Sari-sari Store Owner,Owned,No,0,0.3047259,0
-1,12000,17,1,17.67,73236,46,24,16984,19,4,4.31205840791333,Male,DEALER,Live-in,Honda,Tricycle/Jeepney Driver,Rented,Yes,0,0.6955383,1
-1,11000,22,15,24.89,83589,26,24,20297,2,2,4.118293343843918,Male,DEALER,Single,Rusi,Sari-sari Store Owner,Owned,Yes,0,0.583257,1
-1,23500,13,7,24.62,118316,25,24,51617,7,2,2.2921905573745085,Female,DEALER,Widowed/Separated,Suzuki,Employed,Rented,No,0,0.4362954,1
-1,8000,5,1,16.84,78459,26,18,12743,6,0,6.157027387585341,Female,DIRECT,Live-in,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.5135256,1
761,14000,29,5,20.5,117413,29,24,28105,1,6,4.177655221490838,Male,ONLINE,Single,Yamaha,Employed,Rented,No,0,0.3912697,1
563,15500,7,0,16.88,97634,34,18,18417,4,5,5.301297714068523,Male,DIRECT,Live-in,Kawasaki,Construction Worker,Owned,Yes,0,0.55273587,1
599,8000,9,2,19.36,75471,47,24,14529,11,2,5.194507536650836,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Owned,No,0,0.17286472,0
682,11500,17,11,15.9,86940,39,24,12335,7,3,7.048236724766923,Male,DIRECT,Widowed/Separated,Yamaha,Tricycle/Jeepney Driver,Rented,Yes,1,0.36728597,1
754,5000,7,6,17.98,49917,56,12,26141,14,0,1.9095290922305956,Male,DIRECT,Single,Honda,Other Self Employed,Owned,Yes,0,0.16169316,0
690,12000,5,1,12.5,61410,44,24,13964,15,4,4.397737038097966,Male,DEALER,Married,Honda,Sari-sari Store Owner,Living with Parents,No,0,0.20610109,0
-1,21000,17,6,13.11,107871,23,12,15554,3,2,6.935257811495435,Female,DEALER,Live-in,Suzuki,Construction Worker,Living with Parents,No,0,0.65614074,1
606,27000,25,12,21.84,156774,23,24,14053,5,3,11.155909770155839,Male,DEALER,Married,Honda,Construction Worker,Living with Parents,Yes,0,0.53058416,1
632,17500,11,11,18.95,90604,30,36,44555,1,4,2.0335315901694533,Male,DEALER,Married,TMX,Employed,Owned,Yes,1,0.4572725,1
678,10500,13,4,20.87,77970,41,24,14458,12,4,5.392862083275695,Female,DEALER,Married,TMX,Sari-sari Store Owner,Rented,No,0,0.19822755,0
719,14500,14,2,12.83,119405,53,24,20710,18,4,5.765572187349107,Female,DEALER,Single,Yamaha,Other Self Employed,Owned,No,0,0.11459096,0
-1,25000,13,1,17.53,125432,26,18,13004,3,4,9.645647493079053,Male,DIRECT,Married,Yamaha,Construction Worker,Living with Parents,No,1,0.69471765,1
-1,12000,3,1,16.52,61031,24,36,9202,3,2,6.632362529884808,Male,DIRECT,Married,Honda,Tricycle/Jeepney Driver,Rented,No,0,0.7289411,1
673,15500,2,2,21.68,124794,42,24,21296,13,0,5.859973703981969,Male,DEALER,Widowed/Separated,Honda,Construction Worker,Living with Parents,No,0,0.11672003,0
-1,15000,7,6,20.24,104409,52,24,16914,13,0,6.1729336644200075,Female,DIRECT,Married,Honda,Sari-sari Store Owner,Owned,Yes,1,0.56361794,1
610,20000,5,3,20.73,116664,40,36,10196,0,2,11.442134170262849,Male,DEALER,Live-in,Yamaha,Tricycle/Jeepney Driver,Rented,No,1,0.62722486,1
-1,8500,21,21,20.05,49814,53,24,12225,9,5,4.074764826175869,Male,DIRECT,Single,Yamaha,Tricycle/Jeepney Driver,Owned,No,0,0.5422689,1
564,14000,9,5,19.97,78536,42,12,8331,15,6,9.42695954867363,Female,DIRECT,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Rented,No,1,0.60539377,1
-1,10500,17,1,17.15,65823,36,12,19378,11,0,3.396790174424605,Male,DIRECT,Single,Honda,Construction Worker,Rented,No,0,0.2931745,0
-1,24500,25,20,23.03,134326,29,36,12255,10,2,10.960913912688698,Female,DEALER,Married,Yamaha,Other Self Employed,Owned,No,0,0.81955224,1
770,10000,12,10,15.35,54766,48,18,22561,1,3,2.427463321661274,Female,ONLINE,Widowed/Separated,Kawasaki,OFW Dependent,Owned,No,0,0.20717448,0
737,11500,27,18,18.08,101570,54,36,15445,8,0,6.576238264810618,Female,DIRECT,Single,Honda,Sari-sari Store Owner,Living with Parents,Yes,1,0.33689773,0
587,12000,22,3,14.4,80041,52,18,15219,14,3,5.259281161705762,Male,DEALER,Married,Rusi,Tricycle/Jeepney Driver,Rented,Yes,0,0.43459904,1
677,16000,10,3,16.47,93769,52,24,44856,3,4,2.090444979489923,Male,DIRECT,Widowed/Separated,Honda,OFW Dependent,Living with Parents,No,0,0.23126957,0
644,16500,22,13,24.71,135223,46,12,48896,9,4,2.765522742146597,Male,DEALER,Single,Honda,Employed,Living with Parents,No,0,0.20654526,0
579,14000,30,0,22.91,90739,48,24,10402,9,0,8.723226302634108,Male,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Owned,No,0,0.44220886,1
687,8500,30,20,16.6,51685,27,24,59842,5,2,0.8636910531065138,Female,DEALER,Married,Yamaha,Employed,Rented,Yes,0,0.13686636,0
673,8500,7,6,22.0,58345,36,18,19222,7,2,3.0353241077931536,Male,DIRECT,Single,Yamaha,Sari-sari Store Owner,Owned,Yes,0,0.1950352,0
-1,6500,13,2,17.22,45267,22,12,12358,2,6,3.662971354588121,Male,DIRECT,Live-in,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.6298649,1
738,15500,2,2,18.3,84641,45,24,17860,1,5,4.739137737961926,Female,DEALER,Married,Honda,OFW Dependent,Rented,No,1,0.35927674,1
699,10500,5,4,21.73,68982,22,18,9067,4,5,7.6080291165765965,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Rented,Yes,0,0.60006183,1
563,24500,22,11,21.14,157558,22,18,21797,2,5,7.228425930173877,Male,DEALER,Single,Yamaha,Construction Worker,Owned,No,0,0.41312495,1
618,9000,13,1,15.12,80706,24,24,16456,3,6,4.904350996596986,Male,DEALER,Live-in,Honda,Sari-sari Store Owner,Living with Parents,No,0,0.27008206,0
-1,8500,21,14,18.95,58570,21,12,39818,2,4,1.4709427896931035,Male,DEALER,Married,Rusi,OFW Dependent,Living with Parents,No,1,0.6995435,1
769,15000,7,1,21.72,101330,19,36,24257,1,0,4.177350867790741,Male,DIRECT,Married,Honda,Sari-sari Store Owner,Living with Parents,No,1,0.15274191,0
-1,5500,28,3,16.02,48801,26,24,12777,7,6,3.8194411833763793,Male,DIRECT,Single,Honda,Tricycle/Jeepney Driver,Owned,Yes,1,0.54626924,1
-1,23500,11,1,13.71,124932,30,36,24941,2,2,5.0091014794916005,Male,DEALER,Single,Honda,Sari-sari Store Owner,Rented,Yes,0,0.48626286,1
639,22000,25,8,21.11,128307,36,24,8870,3,4,14.465276211950394,Female,DEALER,Single,Honda,Other Self Employed,Owned,No,1,0.7828467,1
676,18500,13,7,12.71,129614,36,24,19602,16,6,6.61228446076931,Female,DEALER,Married,TMX,Construction Worker,Rented,Yes,0,0.48312503,1
-1,16000,14,1,15.52,141319,21,24,30875,0,3,4.577133603238867,Female,DEALER,Single,Yamaha,OFW Dependent,Owned,Yes,0,0.7433328,1
713,11000,24,14,18.15,79913,21,36,45019,0,1,1.7750949599058174,Male,DEALER,Married,Honda,Employed,Owned,Yes,0,0.31793293,0
778,22000,0,0,21.08,118009,51,12,12787,11,4,9.228826151560177,Male,DEALER,Married,Honda,Construction Worker,Owned,No,0,0.2129577,0
598,14500,22,17,16.2,129843,44,36,8267,6,2,15.706181202370873,Female,ONLINE,Single,Honda,Tricycle/Jeepney Driver,Owned,No,0,0.7102043,1
-1,20000,26,3,16.45,102307,23,24,14321,1,2,7.143844703582152,Female,DEALER,Single,Yamaha,Sari-sari Store Owner,Owned,Yes,1,0.772712,1
662,10000,8,8,12.4,56536,48,24,29752,9,3,1.900242000537779,Male,ONLINE,Married,Kawasaki,Employed,Owned,No,0,0.17184506,0
-1,13000,5,3,23.36,104682,35,24,10470,0,4,9.998280802292264,Male,DEALER,Married,Suzuki,Tricycle/Jeepney Driver,Owned,Yes,1,0.92158705,1
571,9000,11,1,13.6,55535,36,12,14193,16,4,3.912844359895723,Male,DEALER,Widowed/Separated,Suzuki,Construction Worker,Owned,No,0,0.16867147,0
674,7000,3,1,20.95,46682,36,24,17881,17,6,2.610704099323304,Female,DEALER,Married,TMX,Construction Worker,Living with Parents,No,0,0.17050065,0
